"coninc","age","childs","conlegis","degree","educ","finalter","granborn","homosex","incom16","marital","owngun","race","region","satfin","sei","sex","speduc","spwrksta","tvhours","wrkstat","year"
"23724",699,28,0,"A Great Deal","High School",15,"Stayed Same",4,"Always Wrong","Average","Never Married","No","Other","Middle Atlantic","More Or Less",64.800003,"Female",15,"Working Fulltime",1,"School",1989
"23729",108410,34,0,"Hardly Any","Graduate",20,"Better",0,"Not Wrong At All","Above Average","Never Married","Yes","White","Middle Atlantic","Satisfied",96,"Male",19,"School",2,"Working Fulltime",1989
"23744",29724,81,0,"A Great Deal","Junior College",15,"Better",4,"Always Wrong","Average","Married","No","White","Middle Atlantic","Satisfied",37.799999,"Male",12,"Retired",1,"Retired",1989
"23748",108410,33,1,"Hardly Any","Bachelor",17,"Better",2,"Always Wrong","Below Average","Married","No","White","Middle Atlantic","Satisfied",64.099998,"Male",17,"Working Fulltime",1,"Working Fulltime",1989
"23751",45461,63,1,"Only Some","High School",12,"Stayed Same",4,"Always Wrong","Average","Married","No","White","Middle Atlantic","Satisfied",27.700001,"Female",10,"Retired",1,"Working Fulltime",1989
"23752",108410,45,2,"Hardly Any","High School",13,"Worse",0,"Always Wrong","Average","Married","Yes","White","Middle Atlantic","More Or Less",35.099998,"Male",11,"Working Fulltime",1,"Working Fulltime",1989
"23756",38467,38,1,"Hardly Any","Graduate",18,"Stayed Same",0,"Sometimes Wrong","Below Average","Married","No","White","Middle Atlantic","Not At All Sat",73.199997,"Female",18,"Working Parttime",3,"Working Parttime",1989
"23760",29724,35,2,"Hardly Any","High School",14,"Better",2,"Always Wrong","Average","Divorced","No","White","Middle Atlantic","More Or Less",38.900002,"Female",12,"Working Fulltime",2,"Working Fulltime",1989
"23769",108410,33,3,"Hardly Any","High School",14,"Better",0,"Not Wrong At All","Below Average","Married","Yes","White","Middle Atlantic","Satisfied",29.299999,"Female",16,"Working Fulltime",2,"Keeping House",1989
"23776",29724,36,5,"Only Some","Lt High School",10,"Worse",0,"Always Wrong","Far Below Average","Separated","No","Black","New England","Not At All Sat",37.400002,"Female",11,"Other",8,"Temp Not Working",1989
"23777",33221,68,0,"Hardly Any","Lt High School",8,"Stayed Same",0,"Not Wrong At All","Average","Married","No","White","New England","Satisfied",38.5,"Female",9,"Retired",4,"Retired",1989
"23784",52455,33,3,"Only Some","Bachelor",16,"Stayed Same",2,"Not Wrong At All","Average","Married","No","White","New England","Not At All Sat",63.5,"Female",17,"Working Fulltime",1,"Working Fulltime",1989
"23786",33221,67,3,"Hardly Any","Graduate",18,"Stayed Same",0,"Not Wrong At All","Average","Divorced","No","White","New England","Satisfied",80.300003,"Male",16,"Keeping House",0,"Working Parttime",1989
"23791",45461,43,8,"Only Some","Bachelor",16,"Better",1,"Always Wrong","Far Below Average","Separated","No","Black","New England","More Or Less",69.199997,"Female",15,"Working Fulltime",2,"Working Fulltime",1989
"23804",76934,44,2,"Hardly Any","High School",12,"Stayed Same",0,"Always Wrong","Average","Married","Yes","White","Middle Atlantic","More Or Less",49.599998,"Male",12,"Working Fulltime",4,"Working Fulltime",1989
"23808",26227,50,6,"Only Some","Lt High School",9,"Better",0,"Not Wrong At All","Below Average","Widowed","Yes","White","Middle Atlantic","More Or Less",32.400002,"Female",12,"Temp Not Working",4,"Unempl, Laid Off",1989
"23817",19233,85,0,"A Great Deal","High School",12,"Stayed Same",4,"Always Wrong","Average","Widowed","No","White","Middle Atlantic","More Or Less",63.5,"Male",12,"Working Parttime",4,"Retired",1989
"23821",108410,57,2,"Only Some","High School",12,"Better",4,"Always Wrong","Average","Married","Yes","White","Middle Atlantic","Satisfied",50.700001,"Female",14,"Temp Not Working",2,"Other",1989
"23823",33221,35,0,"Hardly Any","Junior College",14,"Worse",2,"Sometimes Wrong","Average","Never Married","No","White","Middle Atlantic","Not At All Sat",63.5,"Female",12,"Working Fulltime",1,"Working Fulltime",1989
"23825",19233,51,5,"Only Some","High School",12,"Better",0,"Always Wrong","Average","Separated","No","White","Middle Atlantic","More Or Less",26.5,"Female",12,"Retired",2,"Working Parttime",1989
"23828",76934,19,0,"Hardly Any","High School",12,"Better",2,"Not Wrong At All","Average","Never Married","No","White","Middle Atlantic","More Or Less",32.400002,"Female",12,"Working Fulltime",3,"Working Parttime",1989
"23831",62946,54,3,"Only Some","Lt High School",9,"Stayed Same",0,"Not Wrong At All","Below Average","Married","Yes","White","Middle Atlantic","Not At All Sat",39.400002,"Male",13,"Working Fulltime",3,"Working Fulltime",1989
"23833",45461,43,2,"A Great Deal","High School",13,"Better",2,"Always Wrong","Average","Married","Yes","White","Middle Atlantic","Not At All Sat",66.099998,"Male",16,"Working Fulltime",3,"Working Fulltime",1989
"23835",19233,32,0,"Only Some","Bachelor",16,"Stayed Same",0,"Not Wrong At All","Average","Separated","No","White","New England","More Or Less",29.299999,"Male",15,"Working Fulltime",3,"Working Fulltime",1989
"23836",45461,38,0,"Hardly Any","Graduate",16,"Better",3,"Not Wrong At All","Average","Never Married","No","White","New England","More Or Less",60.599998,"Male",16,"Working Fulltime",1,"Working Fulltime",1989
"23847",45461,42,1,"Hardly Any","High School",14,"Worse",0,"Not Wrong At All","Average","Divorced","No","White","New England","More Or Less",38.400002,"Female",18,"Working Fulltime",2,"Keeping House",1989
"23852",15736,67,6,"Only Some","High School",12,"Stayed Same",3,"Always Wrong","Below Average","Married","No","White","E. Nor. Central","More Or Less",61.900002,"Female",12,"Retired",4,"Keeping House",1989
"23853",19233,50,4,"Only Some","High School",12,"Stayed Same",4,"Always Wrong","Average","Married","No","White","E. Nor. Central","More Or Less",38.400002,"Female",8,"Other",2,"Keeping House",1989
"23854",45461,33,1,"Only Some","High School",12,"Worse",0,"Sometimes Wrong","Average","Separated","No","White","E. Nor. Central","More Or Less",31.5,"Female",16,"School",4,"Working Fulltime",1989
"23855",45461,36,1,"Hardly Any","Graduate",20,"Worse",4,"Not Wrong At All","Below Average","Married","No","White","E. Nor. Central","Not At All Sat",60.599998,"Male",15,"Working Fulltime",1,"Working Parttime",1989
"23858",76934,62,0,"Hardly Any","Bachelor",16,"Better",0,"Always Wrong","Average","Married","No","White","E. Nor. Central","More Or Less",75.199997,"Male",16,"Keeping House",4,"Working Fulltime",1989
"23860",29724,52,2,"Only Some","Lt High School",11,"Stayed Same",0,"Always Wrong","Average","Widowed","No","White","E. Nor. Central","More Or Less",33.099998,"Female",10,"Temp Not Working",4,"Working Fulltime",1989
"23862",45461,49,0,"Hardly Any","Bachelor",17,"Better",0,"Almst Always Wrg","Average","Never Married","No","White","E. Nor. Central","Satisfied",80.300003,"Female",15,"Working Fulltime",3,"Working Fulltime",1989
"23864",52455,27,0,"A Great Deal","Bachelor",16,"Better",0,"Not Wrong At All","Above Average","Married","No","White","E. Nor. Central","Satisfied",63.5,"Female",16,"Working Fulltime",2,"Working Fulltime",1989
"23866",38467,29,0,"Only Some","Bachelor",16,"Better",2,"Sometimes Wrong","Average","Never Married","No","White","E. Nor. Central","More Or Less",63.5,"Female",19,"Working Fulltime",2,"Working Fulltime",1989
"23881",52455,57,0,"Only Some","Lt High School",8,"Worse",2,"Always Wrong","Below Average","Married","Yes","White","E. Nor. Central","More Or Less",62,"Female",8,"Working Fulltime",2,"Working Fulltime",1989
"23882",62946,31,2,"Only Some","Bachelor",16,"Better",0,"Almst Always Wrg","Average","Married","No","White","E. Nor. Central","Satisfied",66.300003,"Male",14,"Working Parttime",2,"Working Fulltime",1989
"23883",108410,43,3,"Hardly Any","High School",12,"Better",0,"Always Wrong","Average","Married","Yes","White","E. Nor. Central","Satisfied",78.5,"Female",13,"Working Fulltime",2,"Working Parttime",1989
"23884",12589,63,1,"Only Some","Lt High School",8,"Better",0,"Always Wrong","Below Average","Married","Yes","White","E. Nor. Central","More Or Less",33,"Male",12,"Keeping House",3,"Retired",1989
"23886",108410,69,5,"Hardly Any","High School",15,"Stayed Same",4,"Always Wrong","Below Average","Married","Yes","White","E. Nor. Central","Satisfied",83.900002,"Male",12,"Keeping House",2,"Working Fulltime",1989
"23887",15736,34,4,"Only Some","High School",13,"Stayed Same",0,"Not Wrong At All","Below Average","Separated","No","Black","E. Nor. Central","Not At All Sat",33.099998,"Female",8,"Unempl, Laid Off",4,"Keeping House",1989
"23892",4896,49,7,"Only Some","High School",12,"Stayed Same",0,"Always Wrong","Below Average","Divorced","No","Black","E. Nor. Central","Not At All Sat",53.5,"Female",12,"Unempl, Laid Off",5,"Keeping House",1989
"23894",108410,22,0,"Only Some","High School",12,"Stayed Same",0,"Always Wrong","Average","Never Married","Yes","White","E. Nor. Central","More Or Less",45.900002,"Male",12,"Working Fulltime",1,"Temp Not Working",1989
"23903",62946,48,1,"A Great Deal","Junior College",14,"Stayed Same",0,"Always Wrong","Above Average","Married","Yes","White","E. Nor. Central","More Or Less",51.900002,"Male",13,"Working Fulltime",5,"Working Fulltime",1989
"23904",9092,70,0,"Hardly Any","Lt High School",8,"Worse",0,"Sometimes Wrong","Below Average","Married","No","White","W. Nor. Central","Not At All Sat",32.400002,"Female",10,"Retired",8,"Retired",1989
"23909",76934,36,1,"Only Some","Bachelor",16,"Stayed Same",0,"Not Wrong At All","Average","Married","Yes","White","W. Nor. Central","More Or Less",61.900002,"Male",12,"Working Fulltime",2,"Working Fulltime",1989
"23912",38467,34,1,"Only Some","Bachelor",19,"Worse",0,"Sometimes Wrong","Average","Divorced","No","White","W. Nor. Central","Not At All Sat",80.300003,"Male",12,"Keeping House",1,"Working Fulltime",1989
"23914",52455,24,0,"Only Some","High School",14,"Better",0,"Almst Always Wrg","Above Average","Married","No","White","W. Nor. Central","More Or Less",42.200001,"Male",12,"Working Fulltime",2,"Working Fulltime",1989
"23916",76934,38,1,"Only Some","High School",14,"Stayed Same",0,"Not Wrong At All","Below Average","Married","No","Black","W. Nor. Central","More Or Less",33.099998,"Female",14,"Working Fulltime",13,"Keeping House",1989
"23924",76934,40,4,"Only Some","Bachelor",16,"Better",0,"Not Wrong At All","Above Average","Married","No","White","W. Nor. Central","Not At All Sat",64.800003,"Female",18,"Working Fulltime",1,"Working Fulltime",1989
"23925",62946,54,3,"Only Some","Bachelor",16,"Stayed Same",1,"Always Wrong","Average","Married","Yes","White","W. Nor. Central","More Or Less",64.099998,"Male",14,"Unempl, Laid Off",4,"Working Fulltime",1989
"23926",33221,64,2,"Only Some","High School",12,"Stayed Same",2,"Always Wrong","Average","Married","Yes","White","W. Nor. Central","More Or Less",33.900002,"Female",8,"Retired",4,"Working Parttime",1989
"23930",38467,33,3,"Only Some","Junior College",13,"Better",0,"Not Wrong At All","Below Average","Married","Yes","White","W. Nor. Central","More Or Less",38.400002,"Female",16,"Working Fulltime",4,"Working Fulltime",1989
"23933",62946,30,2,"Only Some","High School",12,"Better",1,"Always Wrong","Average","Married","Yes","White","W. Nor. Central","Satisfied",50.5,"Female",12,"Working Fulltime",0,"Working Fulltime",1989
"23936",29724,49,1,"A Great Deal","High School",12,"Better",0,"Always Wrong","Average","Widowed","Yes","White","E. Nor. Central","Satisfied",27.700001,"Female",12,"Working Fulltime",2,"Working Fulltime",1989
"23937",45461,25,1,"A Great Deal","High School",15,"Better",0,"Not Wrong At All","Average","Married","No","White","E. Nor. Central","Not At All Sat",66.300003,"Male",13,"Working Fulltime",4,"Working Fulltime",1989
"23942",76934,65,5,"A Great Deal","Lt High School",10,"Better",0,"Always Wrong","Below Average","Married","Yes","White","E. Nor. Central","Satisfied",33.099998,"Female",12,"Temp Not Working",2,"Keeping House",1989
"23943",108410,24,0,"A Great Deal","High School",12,"Better",0,"Always Wrong","Average","Divorced","Yes","White","E. Nor. Central","Satisfied",38.400002,"Female",8,"Working Fulltime",3,"Temp Not Working",1989
"23944",22730,49,4,"Hardly Any","Lt High School",9,"Better",0,"Always Wrong","Far Below Average","Married","No","White","E. Nor. Central","Satisfied",26.5,"Male",12,"Working Fulltime",4,"Working Fulltime",1989
"23949",33221,43,2,"Only Some","High School",12,"Better",0,"Always Wrong","Average","Divorced","No","White","E. Nor. Central","Satisfied",37.900002,"Female",14,"Working Fulltime",1,"Working Fulltime",1989
"23951",108410,61,3,"Hardly Any","High School",12,"Better",0,"Always Wrong","Below Average","Married","Yes","White","E. Nor. Central","Satisfied",38.400002,"Female",12,"Working Fulltime",2,"Keeping House",1989
"23956",45461,28,0,"Only Some","Bachelor",16,"Better",0,"Not Wrong At All","Above Average","Never Married","No","White","E. Nor. Central","More Or Less",76.400002,"Female",20,"Working Fulltime",2,"Unempl, Laid Off",1989
"23963",45461,28,2,"Only Some","High School",12,"Better",2,"Always Wrong","Average","Married","No","White","E. Nor. Central","More Or Less",38.400002,"Female",14,"Working Fulltime",2,"Keeping House",1989
"23964",108410,42,0,"Only Some","High School",13,"Better",0,"Always Wrong","Far Below Average","Married","No","White","E. Nor. Central","Satisfied",38.400002,"Female",20,"Working Fulltime",1,"Working Parttime",1989
"23968",62946,38,2,"A Great Deal","Bachelor",16,"Better",0,"Always Wrong","Average","Married","Yes","White","E. Nor. Central","Satisfied",62.5,"Female",16,"Working Fulltime",3,"Keeping House",1989
"23973",22730,74,2,"Only Some","High School",12,"Better",0,"Always Wrong","Far Below Average","Married","Yes","White","E. Nor. Central","Satisfied",50.5,"Male",12,"Retired",4,"Retired",1989
"23976",38467,67,3,"Only Some","High School",12,"Stayed Same",1,"Always Wrong","Below Average","Married","Yes","White","E. Nor. Central","Satisfied",38,"Female",12,"Working Fulltime",3,"Working Parttime",1989
"23986",26227,67,3,"Only Some","High School",12,"Worse",4,"Always Wrong","Average","Married","Yes","White","South Atlantic","Satisfied",26.4,"Female",5,"Retired",4,"Keeping House",1989
"23991",52455,58,4,"Only Some","High School",12,"Stayed Same",4,"Always Wrong","Average","Married","Yes","White","South Atlantic","More Or Less",33.099998,"Female",9,"Working Fulltime",2,"Keeping House",1989
"23999",76934,39,0,"Only Some","Bachelor",16,"Better",0,"Always Wrong","Below Average","Married","No","Black","E. Nor. Central","More Or Less",63.200001,"Male",18,"Working Fulltime",3,"Working Fulltime",1989
"24000",22730,64,2,"Only Some","High School",12,"Stayed Same",0,"Always Wrong","Average","Married","No","White","E. Nor. Central","More Or Less",48.5,"Male",12,"Keeping House",5,"Retired",1989
"24005",108410,40,2,"Hardly Any","Bachelor",16,"Better",1,"Always Wrong","Average","Married","Yes","White","E. Nor. Central","Satisfied",65.800003,"Male",14,"Working Fulltime",2,"Working Fulltime",1989
"24011",76934,38,1,"Only Some","Graduate",20,"Better",2,"Always Wrong","Average","Married","Yes","White","E. Nor. Central","Satisfied",73.199997,"Male",15,"Keeping House",1,"Working Fulltime",1989
"24013",62946,37,0,"Only Some","Bachelor",17,"Better",2,"Not Wrong At All","Average","Divorced","Yes","White","E. Nor. Central","More Or Less",63.5,"Male",20,"Keeping House",1,"Working Fulltime",1989
"24019",108410,55,2,"Hardly Any","High School",12,"Better",0,"Always Wrong","Average","Married","Yes","White","E. Nor. Central","Satisfied",70.5,"Male",12,"Working Fulltime",2,"Working Fulltime",1989
"24023",52455,35,2,"Only Some","Graduate",18,"Better",1,"Not Wrong At All","Average","Married","No","White","E. Nor. Central","More Or Less",84,"Male",18,"Working Fulltime",2,"Working Fulltime",1989
"24026",29724,46,2,"Only Some","High School",15,"Worse",0,"Always Wrong","Far Below Average","Married","Yes","White","E. Nor. Central","Not At All Sat",39,"Male",12,"Working Parttime",3,"Working Fulltime",1989
"24028",15736,67,4,"Only Some","High School",12,"Stayed Same",0,"Always Wrong","Average","Married","Yes","Black","E. Sou. Central","Not At All Sat",26.4,"Female",12,"Retired",12,"Keeping House",1989
"24031",22730,40,1,"Hardly Any","Lt High School",11,"Stayed Same",0,"Always Wrong","Below Average","Never Married","No","Black","E. Sou. Central","More Or Less",29.6,"Male",6,"Keeping House",3,"Working Fulltime",1989
"24032",22730,36,1,"Only Some","Junior College",14,"Stayed Same",0,"Always Wrong","Average","Divorced","No","Black","E. Sou. Central","Not At All Sat",31.5,"Male",13,"Working Parttime",4,"Working Fulltime",1989
"24035",62946,27,0,"A Great Deal","Graduate",20,"Better",2,"Sometimes Wrong","Above Average","Married","No","White","E. Sou. Central","More Or Less",97.199997,"Male",16,"Working Fulltime",2,"Working Fulltime",1989
"24049",45461,51,2,"Only Some","High School",14,"Better",0,"Always Wrong","Average","Married","Yes","White","South Atlantic","More Or Less",78.5,"Female",18,"Working Fulltime",6,"Keeping House",1989
"24050",26227,25,5,"Only Some","High School",11,"Worse",0,"Always Wrong","Far Below Average","Married","No","Black","South Atlantic","Not At All Sat",78.5,"Female",10,"Working Fulltime",4,"Working Fulltime",1989
"24053",19233,20,0,"Only Some","High School",12,"Stayed Same",0,"Always Wrong","Below Average","Never Married","No","White","South Atlantic","Not At All Sat",59,"Male",12,"Working Fulltime",2,"Working Fulltime",1989
"24055",62946,42,3,"Only Some","Bachelor",16,"Better",0,"Always Wrong","Average","Married","Yes","White","South Atlantic","Satisfied",38.900002,"Male",12,"Working Fulltime",1,"Working Fulltime",1989
"24059",62946,30,0,"A Great Deal","Bachelor",16,"Better",0,"Always Wrong","Below Average","Married","Yes","White","South Atlantic","More Or Less",80.900002,"Female",16,"Working Fulltime",2,"Working Fulltime",1989
"24063",26227,25,0,"Only Some","High School",12,"Stayed Same",0,"Always Wrong","Far Below Average","Never Married","Yes","Black","E. Sou. Central","Not At All Sat",38.900002,"Male",14,"Keeping House",0,"Working Parttime",1989
"24065",45461,36,4,"Hardly Any","High School",12,"Better",0,"Always Wrong","Average","Married","Yes","White","E. Sou. Central","Not At All Sat",53.700001,"Female",12,"Unempl, Laid Off",3,"Working Fulltime",1989
"24066",29724,61,2,"Only Some","Lt High School",8,"Worse",0,"Always Wrong","Above Average","Married","No","White","E. Sou. Central","More Or Less",37.900002,"Female",12,"Retired",1,"Working Fulltime",1989
"24071",62946,60,2,"Only Some","Graduate",19,"Stayed Same",0,"Always Wrong","Below Average","Married","Yes","White","E. Sou. Central","Satisfied",55.299999,"Male",12,"Working Fulltime",1,"Working Fulltime",1989
"24074",62946,41,2,"Only Some","Junior College",15,"Stayed Same",0,"Always Wrong","Average","Married","Yes","White","South Atlantic","Not At All Sat",63.200001,"Male",12,"Working Fulltime",2,"Working Fulltime",1989
"24078",76934,55,4,"A Great Deal","Bachelor",16,"Better",4,"Always Wrong","Far Above Average","Separated","No","White","South Atlantic","Satisfied",63.5,"Female",16,"Working Fulltime",1,"Working Fulltime",1989
"24085",62946,41,3,"A Great Deal","Junior College",14,"Better",0,"Always Wrong","Far Below Average","Married","No","White","South Atlantic","More Or Less",51,"Male",12,"Working Parttime",1,"Working Fulltime",1989
"24091",22730,75,0,"Hardly Any","Lt High School",8,"Stayed Same",4,"Always Wrong","Average","Married","No","White","South Atlantic","Satisfied",17.1,"Female",15,"Retired",2,"Keeping House",1989
"24093",22730,58,1,"Only Some","High School",12,"Stayed Same",2,"Always Wrong","Average","Divorced","No","White","South Atlantic","More Or Less",35.200001,"Female",12,"Working Fulltime",2,"Working Fulltime",1989
"24097",62946,23,0,"A Great Deal","High School",14,"Better",4,"Always Wrong","Average","Never Married","No","White","South Atlantic","More Or Less",63.5,"Male",14,"Working Parttime",1,"Working Fulltime",1989
"24098",10491,23,0,"Only Some","High School",12,"Stayed Same",0,"Always Wrong","Above Average","Never Married","Yes","White","South Atlantic","Satisfied",28.4,"Male",14,"Working Parttime",2,"Temp Not Working",1989
"24103",15736,25,0,"Only Some","High School",10,"Better",0,"Always Wrong","Average","Never Married","No","White","South Atlantic","More Or Less",63.5,"Male",11,"Temp Not Working",3,"Working Fulltime",1989
"24106",22730,36,3,"Hardly Any","High School",14,"Worse",2,"Sometimes Wrong","Average","Divorced","Yes","White","South Atlantic","Not At All Sat",34.200001,"Male",8,"Working Fulltime",4,"Working Parttime",1989
"24108",15736,76,1,"Only Some","High School",12,"Stayed Same",2,"Always Wrong","Average","Married","No","White","South Atlantic","More Or Less",38.900002,"Female",12,"Retired",4,"Retired",1989
"24111",22730,76,4,"Only Some","High School",12,"Worse",0,"Almst Always Wrg","Far Below Average","Married","No","White","South Atlantic","More Or Less",61.900002,"Female",12,"Retired",3,"Retired",1989
"24117",52455,46,2,"Only Some","High School",13,"Better",1,"Always Wrong","Average","Married","No","White","South Atlantic","More Or Less",52.5,"Male",12,"Keeping House",2,"Working Fulltime",1989
"24126",33221,53,3,"A Great Deal","Lt High School",7,"Stayed Same",0,"Always Wrong","Below Average","Married","Yes","White","South Atlantic","More Or Less",44.400002,"Female",8,"Working Fulltime",6,"Working Fulltime",1989
"24133",10491,80,3,"Hardly Any","High School",12,"Stayed Same",4,"Almst Always Wrg","Above Average","Widowed","Yes","White","South Atlantic","Satisfied",59.900002,"Female",13,"Retired",2,"Retired",1989
"24135",9092,67,1,"Only Some","Lt High School",6,"Stayed Same",0,"Not Wrong At All","Below Average","Widowed","No","White","South Atlantic","Not At All Sat",26.4,"Female",11,"Working Fulltime",12,"Retired",1989
"24136",26227,39,1,"Only Some","Junior College",14,"Stayed Same",0,"Always Wrong","Average","Divorced","No","Black","South Atlantic","Not At All Sat",73.199997,"Female",13,"Other",4,"Working Fulltime",1989
"24142",45461,48,3,"Only Some","High School",12,"Stayed Same",0,"Always Wrong","Below Average","Married","Yes","White","South Atlantic","More Or Less",29.6,"Female",12,"Temp Not Working",4,"Keeping House",1989
"24148",29724,69,5,"Only Some","High School",12,"Stayed Same",1,"Always Wrong","Average","Married","Yes","White","South Atlantic","More Or Less",49.599998,"Male",12,"Keeping House",3,"Working Fulltime",1989
"24156",7693,20,0,"A Great Deal","High School",12,"Stayed Same",4,"Sometimes Wrong","Above Average","Never Married","No","White","W. Sou. Central","More Or Less",34.799999,"Male",12,"Working Fulltime",10,"Unempl, Laid Off",1989
"24157",2798,44,5,"Only Some","Lt High School",5,"Stayed Same",3,"Always Wrong","Average","Married","Yes","White","W. Sou. Central","More Or Less",32.299999,"Male",9,"Keeping House",3,"Working Fulltime",1989
"24168",2798,83,5,"A Great Deal","Lt High School",12,"Stayed Same",0,"Always Wrong","Far Above Average","Widowed","No","White","W. Sou. Central","More Or Less",32.400002,"Female",9,"Retired",6,"Retired",1989
"24169",76934,34,2,"Only Some","Bachelor",16,"Better",3,"Always Wrong","Below Average","Married","Yes","White","W. Sou. Central","More Or Less",63.5,"Female",16,"Working Fulltime",2,"Keeping House",1989
"24170",108410,60,2,"Hardly Any","High School",14,"Better",0,"Always Wrong","Average","Married","Yes","White","W. Sou. Central","Satisfied",38.400002,"Female",20,"Working Fulltime",6,"Keeping House",1989
"24177",38467,41,2,"Only Some","High School",15,"Worse",0,"Always Wrong","Below Average","Married","Yes","White","W. Sou. Central","Not At All Sat",37.299999,"Male",12,"Working Fulltime",2,"Working Fulltime",1989
"24179",4896,27,1,"A Great Deal","High School",12,"Stayed Same",0,"Always Wrong","Average","Separated","No","White","E. Sou. Central","More Or Less",41.299999,"Female",10,"Working Parttime",3,"Working Fulltime",1989
"24182",29724,36,3,"Hardly Any","Lt High School",8,"Stayed Same",0,"Always Wrong","Below Average","Married","Yes","White","E. Sou. Central","More Or Less",33.900002,"Male",12,"Working Fulltime",3,"Working Fulltime",1989
"24198",6295,82,2,"Hardly Any","Lt High School",8,"Stayed Same",0,"Always Wrong","Average","Widowed","No","White","South Atlantic","Not At All Sat",21.200001,"Female",8,"Retired",7,"Keeping House",1989
"24201",33221,45,0,"Only Some","Lt High School",11,"Better",0,"Sometimes Wrong","Average","Never Married","No","White","South Atlantic","More Or Less",35.200001,"Female",12,"Working Fulltime",5,"Other",1989
"24202",38467,74,3,"Hardly Any","High School",13,"Better",0,"Always Wrong","Above Average","Married","Yes","White","South Atlantic","More Or Less",38.200001,"Male",12,"Keeping House",4,"Retired",1989
"24203",38467,32,2,"Only Some","High School",12,"Worse",0,"Almst Always Wrg","Above Average","Married","Yes","White","South Atlantic","More Or Less",38.400002,"Female",15,"Working Fulltime",2,"Keeping House",1989
"24204",38467,35,0,"Only Some","Graduate",18,"Worse",0,"Sometimes Wrong","Above Average","Divorced","No","White","South Atlantic","More Or Less",81.300003,"Female",15,"Working Fulltime",1,"Working Fulltime",1989
"24207",62946,40,3,"Only Some","High School",12,"Better",4,"Always Wrong","Average","Married","No","White","E. Nor. Central","More Or Less",38.400002,"Female",17,"Working Fulltime",1,"Working Fulltime",1989
"24210",22730,40,3,"Only Some","High School",12,"Better",0,"Always Wrong","Far Below Average","Married","Yes","White","E. Nor. Central","More Or Less",17.1,"Female",12,"Working Fulltime",2,"Keeping House",1989
"24212",9092,47,2,"Hardly Any","High School",12,"Worse",0,"Always Wrong","Above Average","Married","Yes","White","E. Nor. Central","Not At All Sat",37.299999,"Female",12,"Working Fulltime",3,"Keeping House",1989
"24215",12589,50,2,"Only Some","High School",12,"Worse",0,"Not Wrong At All","Average","Married","No","White","W. Sou. Central","Not At All Sat",40.900002,"Male",12,"Keeping House",3,"Retired",1989
"24220",29724,24,0,"Hardly Any","Bachelor",16,"Better",0,"Almst Always Wrg","Below Average","Married","No","White","W. Sou. Central","More Or Less",78.5,"Female",19,"Working Fulltime",2,"Working Parttime",1989
"24231",6295,51,2,"Only Some","High School",12,"Stayed Same",0,"Always Wrong","Average","Widowed","No","Other","W. Sou. Central","Satisfied",33.099998,"Female",12,"Retired",8,"Keeping House",1989
"24246",45461,52,0,"Only Some","Bachelor",16,"Stayed Same",0,"Sometimes Wrong","Above Average","Married","Yes","White","E. Sou. Central","More Or Less",26.700001,"Male",12,"Working Fulltime",5,"Working Fulltime",1989
"24250",38467,63,3,"Hardly Any","Lt High School",12,"Stayed Same",0,"Always Wrong","Far Below Average","Married","No","White","E. Sou. Central","More Or Less",39.799999,"Female",8,"Working Fulltime",5,"Keeping House",1989
"24251",108410,69,2,"A Great Deal","High School",13,"Better",0,"Always Wrong","Average","Divorced","Yes","White","E. Sou. Central","Satisfied",38,"Male",15,"Working Fulltime",0,"Working Fulltime",1989
"24253",52455,42,2,"A Great Deal","High School",12,"Better",0,"Always Wrong","Average","Married","Yes","White","E. Sou. Central","More Or Less",63.5,"Male",12,"Working Fulltime",2,"Working Fulltime",1989
"24259",108410,39,2,"Only Some","High School",14,"Better",4,"Not Wrong At All","Average","Married","No","White","South Atlantic","More Or Less",48.5,"Female",9,"Working Fulltime",3,"Working Fulltime",1989
"24261",7693,20,0,"Only Some","High School",12,"Stayed Same",0,"Sometimes Wrong","Average","Never Married","Yes","White","South Atlantic","Not At All Sat",38.400002,"Male",12,"Other",3,"Working Fulltime",1989
"24266",108410,36,2,"Only Some","High School",14,"Worse",4,"Always Wrong","Average","Married","No","White","South Atlantic","More Or Less",64.099998,"Male",15,"Keeping House",4,"Working Fulltime",1989
"24267",45461,21,0,"A Great Deal","High School",15,"Better",4,"Always Wrong","Average","Never Married","No","White","South Atlantic","More Or Less",38.400002,"Female",14,"Working Fulltime",4,"School",1989
"24273",45461,37,2,"Only Some","Lt High School",8,"Better",0,"Always Wrong","Below Average","Married","No","White","South Atlantic","More Or Less",31.5,"Male",12,"Working Parttime",1,"Working Fulltime",1989
"24276",15736,20,0,"Only Some","High School",11,"Stayed Same",2,"Always Wrong","Average","Never Married","No","White","South Atlantic","Not At All Sat",39.400002,"Male",8,"Working Fulltime",4,"Working Fulltime",1989
"24280",15736,34,1,"Hardly Any","High School",12,"Better",0,"Always Wrong","Below Average","Married","Yes","White","South Atlantic","Not At All Sat",44.700001,"Male",12,"Temp Not Working",5,"Working Parttime",1989
"24282",19233,21,1,"A Great Deal","High School",12,"Stayed Same",0,"Always Wrong","Average","Married","Yes","White","South Atlantic","More Or Less",33.099998,"Female",13,"Working Fulltime",4,"Working Fulltime",1989
